instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
AAPL,2020-01-02,92.72273,94.08741,92.39409,94.00916,108211630.0,0.013873948,0.018262202,0.7597084,0.00084388227,0.04620923,0.0035443713,0.19408236,0.016574437,0.90758157,0.9863159,1.0008323,0.98282003,44.008985922974546,0.9464623,0.9336106,0.8638255,0.8892957,0.7537218,0.9756816,0.9564507,0.9295454,0.91298026,0.8676001,0.01455216,0.023106864,0.03468626,0.03716391,0.060592864,0.008233765,0.007351843,0.0057242545,0.003895617,0.0033516483,0.8003539,0.92794424,0.95321524,0.8515524,0.93319803,0.007850856,0.010466021,0.016074197,0.030533267,0.033526286,1.0008323,1.0008323,1.0008323,1.0008323,1.0008323,0.947894,0.9274512,0.86792064,0.85330445,0.74465954,0.9821541,0.97201926,0.96494746,0.9457432,0.9189545,0.96516716,0.9321256,0.89983,0.87985355,0.8074442,1.0,1.0,1.0,1.0,1.0,0.9842773,0.98865736,0.9937377,0.9943581,0.9967509,1.0,1.0,1.0,1.0,1.0,0.2,0.3,0.05,0.33333334,0.016666668,0.8,0.7,0.95,0.6666667,0.98333335,0.17592892,-0.013751443,0.2545627,0.3304314,0.17316283,0.3509304,-0.06613919,-0.07161607,-0.16512269,-0.034761693,0.8,0.7,0.8,0.6,0.6333333,0.2,0.3,0.2,0.4,0.36666667,0.6,0.4,0.6,0.2,0.26666668,0.9932527,0.9399858,0.8994162,0.7212843,0.7598307,0.0067472793,0.0600142,0.10058377,0.27871573,0.24016929,0.98650545,0.8799716,0.7988325,0.44256857,0.5196614,0.91494805,0.9279675,0.85449916,0.7859633,0.75097036,0.1853987,0.44465443,0.34253344,0.3109758,0.2578358,0.89590925,1.076638,0.8437379,0.81792116,1.0123204,0.74449307,0.5176928,0.51250505,0.52177984,0.5037092,0.2555069,0.48230717,0.48749498,0.4782202,0.4962908,0.4889862,0.03538567,0.025010074,0.04355962,0.007418413,0.007968307,0.030897308304850418,1
AAPL,2020-01-03,93.007545,94.08113,92.8041,93.095184,116871750.0,0.00094227685,0.013730401,0.068627045,0.010600717,0.7720617,0.0021874078,0.15931128,-0.007471032,-0.54412335,0.9990586,1.0105908,0.99687326,44.04692407872914,0.9747168,0.94052386,0.8800055,0.8953033,0.752205,0.99031717,0.9717884,0.9446711,0.9254335,0.88024783,0.014508691,0.023740083,0.03472466,0.03976724,0.061044782,0.00809937,0.0075994534,0.005730273,0.004253726,0.0033776173,0.7790871,0.9393159,0.9531094,0.8867268,0.9337351,-0.006515922,-0.005985964,0.0008913156,0.012887449,0.020112466,1.0106581,1.0106581,1.0106581,1.0106581,1.0106581,0.95894855,0.93655664,0.88333404,0.86168194,0.75636154,1.0019635,0.989833,0.97579944,0.9594729,0.93971705,0.9789733,0.9521704,0.9103251,0.88849163,0.8155055,0.8,0.9,0.95,0.96666664,0.98333335,0.79388404,0.8561679,0.91629094,0.92845714,0.95808756,0.8,0.9,0.95,0.96666664,0.98333335,0.4,0.2,0.05,0.3,0.016666668,0.4,0.7,0.9,0.6666667,0.96666664,-0.02297809,0.060651574,0.202489,0.35818732,0.23240483,0.061227925,-0.06578403,-0.057696454,-0.17254753,-0.046422616,0.6,0.7,0.75,0.6,0.6333333,0.4,0.3,0.25,0.4,0.36666667,0.2,0.4,0.5,0.2,0.26666668,0.7768753,0.8550786,0.84429944,0.7015796,0.75840265,0.22312467,0.14492142,0.15570055,0.29842043,0.24159735,0.5537507,0.71015716,0.6885989,0.4031591,0.5168053,0.9198691,0.8799095,0.8182247,0.74370587,0.6992157,0.13264696,0.41320744,0.3103346,0.28933927,0.24179387,0.9310058,0.94146585,0.80912167,0.7773488,1.0111549,0.6845709,0.52476925,0.5491405,0.53131706,0.5098936,0.3154291,0.47523072,0.4508595,0.46868294,0.4901064,0.3691418,0.04953855,0.09828105,0.062634125,0.01978717,-0.0047029853,0.043371588373465095,1
AAPL,2020-01-06,91.95589,93.887085,91.63036,93.837,94558860.0,0.02045667,0.024541348,0.8335593,0.0005446848,0.022194576,0.003539995,0.14424615,0.023451978,0.9556109,0.9799534,1.0005338,0.97648436,44.07803986617616,0.96664447,0.93402255,0.8858572,0.8778853,0.7550049,0.98915946,0.97070384,0.94291025,0.92218816,0.8773724,0.012863294,0.02342955,0.03494737,0.041409787,0.06071092,0.0067844917,0.007491657,0.0057713464,0.0044709076,0.0033581571,0.695457,0.93721515,0.9545382,0.9034146,0.93318605,-0.0027284739,-0.0044163032,0.0022619297,0.0129836975,0.023561956,1.0026686,1.0026686,1.0026686,1.0026686,1.0026686,0.95136774,0.92915285,0.8836224,0.85487,0.7559027,1.0003669,0.9936757,0.9738026,0.96671784,0.93316877,0.97806543,0.94801867,0.9050099,0.8849967,0.8098501,0.8,0.9,0.95,0.96666664,0.98333335,0.94798166,0.96370053,0.97758365,0.98194444,0.98918575,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.1,0.1,0.26666668,0.016666668,0.4,0.7,0.8,0.6666667,0.95,0.07278125,-0.006684144,0.112502545,0.37089685,0.22517051,0.29613715,-0.099070586,-0.06567412,-0.15265833,-0.038077302,0.8,0.7,0.75,0.6333333,0.6333333,0.2,0.3,0.25,0.36666667,0.36666667,0.6,0.4,0.5,0.26666668,0.26666668,0.8156535,0.8662968,0.83975464,0.73925036,0.7579748,0.18434647,0.13370317,0.16024534,0.26074967,0.24202523,0.63130707,0.73259366,0.67950934,0.47850066,0.51594955,1.0898314,1.1044492,1.0298672,0.92261857,0.87031716,0.16237281,0.50402594,0.37290573,0.35788888,0.29779735,0.69185734,0.8210285,0.8151817,0.7838207,1.0099752,0.38277674,0.5160966,0.5266136,0.5054353,0.51263237,0.61722326,0.48390344,0.47338644,0.4945647,0.48736763,-0.23444654,0.032193154,0.05322714,0.010870561,0.025264738,0.01608622,0.057238040431812534,1
AAPL,2020-01-07,93.849525,94.181305,93.110855,93.39568,86958830.0,-0.004835849,0.011406023,-0.42397332,0.003535228,0.30994397,0.0030349453,0.2660827,-0.005336132,-0.4678346,1.0048593,1.0084118,0.9969503,44.10636697382389,0.9769764,0.9364925,0.90723526,0.8780788,0.7687967,0.9984382,0.9816414,0.95200396,0.9306097,0.88537157,0.008887824,0.020246347,0.03565516,0.0426495,0.061059013,0.0029927234,0.0062882975,0.0059168967,0.004631678,0.003377204,0.28345382,0.8842687,0.9638539,0.9140092,0.93307143,-0.0044236523,-0.009938721,-0.008214486,0.002230945,0.015000905,1.0084118,1.0084118,1.0084118,1.0084118,1.0084118,0.97027373,0.9396091,0.8877977,0.8589095,0.77621436,1.0050939,1.0009451,0.98664826,0.9726598,0.9380071,0.9942489,0.9675055,0.919642,0.8921612,0.82188976,0.6,0.8,0.9,0.93333334,0.96666664,0.7794392,0.87774086,0.9302589,0.94373494,0.96377325,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.23333333,0.016666668,0.8,0.9,0.95,0.76666665,0.98333335,0.5357824,0.5796478,0.08102022,0.39241046,0.25104326,0.30665296,0.14631756,-0.102387905,-0.13846613,-0.05020156,0.6,0.7,0.7,0.6333333,0.6166667,0.4,0.3,0.3,0.36666667,0.38333333,0.2,0.4,0.4,0.26666668,0.23333333,0.7211843,0.84045976,0.7967427,0.73703533,0.7451328,0.2788157,0.15954025,0.2032573,0.26296464,0.2548672,0.44236863,0.6809195,0.59348536,0.47407073,0.49026558,1.1203395,1.0474874,1.1211598,0.9994194,0.9456953,0.1723226,0.28460196,0.40505213,0.3885947,0.32366365,0.77133596,0.829131,0.85380715,0.7853371,1.0268786,0.36045584,0.3158469,0.50173944,0.4943706,0.49867323,0.6395442,0.68415314,0.49826056,0.50562936,0.50132674,-0.27908832,-0.36830625,0.0034788973,-0.0112587735,-0.0026535266,0.02124095,0.047890223616338594,1
AAPL,2020-01-08,93.01068,95.289314,93.01068,94.89806,105495016.0,0.020292105,0.024498617,0.82829595,0.0042065126,0.17170408,0.0,0.0,0.016085593,0.65659183,0.9801115,1.0041229,0.9801115,44.14173480032465,0.96853465,0.9367064,0.8803721,0.863419,0.77675045,0.9889245,0.9724299,0.9429137,0.92042947,0.87507564,0.0072626416,0.019601298,0.035137855,0.04346877,0.06103949,0.0021900346,0.0060782004,0.0058311345,0.0047393045,0.0033742853,0.2273279,0.88143814,0.96388173,0.9212473,0.9320553,0.006695449,0.00021822896,0.0016905259,0.010850626,0.02538296,1.0041229,1.0041229,1.0041229,1.0041229,1.0041229,0.9655662,0.93314433,0.87687576,0.84531164,0.76685244,0.9925065,0.98918176,0.9816353,0.9629144,0.92383647,0.9835352,0.9561265,0.9188365,0.8800093,0.8165859,1.0,1.0,1.0,1.0,1.0,0.8930703,0.9419141,0.96759963,0.9740393,0.9826238,1.0,1.0,1.0,1.0,1.0,0.6,0.1,0.05,0.2,0.05,0.4,0.9,0.95,0.8,0.95,0.04803035,0.61081076,0.14310189,0.37546676,0.33422244,0.5656483,0.4234059,-0.055388294,-0.15136807,-0.08319833,0.6,0.7,0.75,0.6666667,0.6166667,0.4,0.3,0.25,0.33333334,0.38333333,0.2,0.4,0.5,0.33333334,0.23333333,0.76208675,0.8418237,0.8805885,0.7546436,0.7427531,0.23791322,0.15817632,0.119411536,0.24535638,0.2572469,0.52417356,0.6836474,0.76117694,0.50928724,0.48550615,0.97084415,0.8888058,0.9256926,0.84066164,0.7750863,0.11142474,0.23423879,0.3341697,0.31566057,0.2606935,0.62873966,0.8304087,0.8595791,0.73974293,0.9692015,0.64727354,0.55593556,0.50250715,0.5309205,0.48937914,0.35272646,0.44406444,0.49749285,0.46907952,0.51062083,0.29454708,0.11187112,0.0050143166,0.061840974,-0.021241713,0.0022605658,0.02688084456099521,1
AAPL,2020-01-09,96.16572,97.164185,95.8402,96.91379,135869900.0,0.007778965,0.013767716,0.56501496,0.0026038045,0.18912393,0.003384946,0.24586111,0.008560106,0.62175214,0.9922811,1.0025837,0.98892224,44.18901961515397,0.97002876,0.91809565,0.8670993,0.8602848,0.7594999,0.9743499,0.96039456,0.92994696,0.9059425,0.8608831,0.015978161,0.020455295,0.035787195,0.0454683,0.06117675,0.008975268,0.006284925,0.0059181293,0.004994838,0.0033736923,0.7888262,0.8653667,0.9571535,0.9352486,0.9275514,0.007699522,0.011323246,0.013830841,0.021632368,0.039592948,1.0025837,1.0025837,1.0025837,1.0025837,1.0025837,0.94548327,0.91948444,0.8633529,0.8277299,0.7509026,0.9833607,0.9718632,0.9646093,0.95083153,0.9079481,0.9630785,0.9404708,0.90327156,0.8629137,0.80175257,1.0,1.0,1.0,1.0,1.0,0.95475155,0.9689082,0.981443,0.98522365,0.98973423,1.0,1.0,1.0,1.0,1.0,0.4,0.1,0.1,0.16666667,0.033333335,0.6,0.9,0.9,0.8333333,0.96666664,0.69585454,0.46603322,0.18444212,0.41856155,0.38575006,0.5180061,0.40761533,-0.021915745,-0.14370231,-0.078270175,0.6,0.7,0.75,0.6666667,0.6333333,0.4,0.3,0.25,0.33333334,0.36666667,0.2,0.4,0.5,0.33333334,0.26666668,0.758639,0.87032706,0.8916819,0.760102,0.7558682,0.24136104,0.12967293,0.1083181,0.23989803,0.24413182,0.5172779,0.7406541,0.7833638,0.52020395,0.51173633,0.79451644,0.7616068,0.7421688,0.66959375,0.6089997,0.14181566,0.14082646,0.2627976,0.2511269,0.20877545,0.70474166,0.7558173,0.8929971,0.803768,0.96891713,0.658076,0.711565,0.54946744,0.5391744,0.5225767,0.34192404,0.28843495,0.45053253,0.46082565,0.47742328,0.31615195,0.42313007,0.09893494,0.07834871,0.04515344,0.021364212,0.018118370976926906,1
AAPL,2020-01-10,97.217384,97.865295,96.481834,97.13287,112336584.0,-0.00086929725,0.014230593,-0.06108651,0.0066645597,0.46832624,0.0066967355,0.47058725,-0.0008371214,-0.058825474,1.0008701,1.0075405,0.99329746,44.22821270902864,0.9584313,0.9341991,0.8725227,0.851642,0.75601983,0.980466,0.96480846,0.9342233,0.90884435,0.8630077,0.017735867,0.022319114,0.036675133,0.047508396,0.062182166,0.010408274,0.006947245,0.0060619246,0.005243184,0.003422883,0.8609791,0.8881428,0.95619327,0.9439547,0.92417085,-0.0012825612,0.003928907,0.008188443,0.01512946,0.036017224,1.0075405,1.0075405,1.0075405,1.0075405,1.0075405,0.9433507,0.9190863,0.86140555,0.8258629,0.74920887,0.9981956,0.9811427,0.96642286,0.95905,0.91532886,0.9651597,0.9448781,0.90173686,0.8627011,0.8175308,1.0,1.0,1.0,1.0,1.0,0.8825293,0.91475344,0.948401,0.9584956,0.9708111,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.05,0.13333334,0.016666668,0.8,0.8,0.95,0.8666667,0.98333335,0.8920447,0.32240057,0.119830154,0.44356307,0.4064091,0.7959943,0.2865103,-0.0032444482,-0.12497554,-0.08021996,0.8,0.7,0.75,0.7,0.65,0.2,0.3,0.25,0.3,0.35,0.6,0.4,0.5,0.4,0.3,0.9103077,0.84846395,0.88830084,0.78148746,0.7598866,0.0896923,0.15153605,0.11169914,0.21851255,0.24011339,0.8206154,0.6969279,0.77660173,0.56297493,0.51977324,0.952885,0.95494515,0.91964674,0.81826526,0.7428619,0.1677607,0.1448353,0.3083338,0.30544543,0.2543216,0.9138911,0.8785606,0.917198,0.8252592,0.96563554,0.47784638,0.58727187,0.5375872,0.51600516,0.516109,0.5221536,0.4127281,0.46241277,0.48399484,0.483891,-0.04430722,0.17454378,0.07517445,0.032010302,0.032217957,-0.013503134,0.02706807695479396,1
AAPL,2020-01-13,97.5429,99.242485,97.38953,99.208046,97070710.0,0.017070908,0.018996347,0.89864165,0.00035306605,0.018585999,0.0015723719,0.08277234,0.018290214,0.962828,0.98321563,1.0003471,0.98166966,44.26335958404409,0.94586074,0.9143111,0.85644877,0.845028,0.73721766,0.9707851,0.9531961,0.9218593,0.89499944,0.84933555,0.022498097,0.0251893,0.037944593,0.049852632,0.062431924,0.013970173,0.0078011844,0.006234488,0.005535255,0.003422849,0.96394444,0.87922573,0.9448651,0.9554343,0.9167731,0.0012745747,0.011698555,0.01891303,0.024739336,0.049690384,1.0003471,1.0003471,1.0003471,1.0003471,1.0003471,0.93753165,0.8998614,0.8547768,0.808588,0.7345439,0.9832661,0.97731596,0.94938815,0.94230205,0.90035343,0.9535274,0.93599826,0.88335437,0.84627086,0.8079858,1.0,1.0,1.0,1.0,1.0,0.99447364,0.9965454,0.99761534,0.9981897,0.998694,1.0,1.0,1.0,1.0,1.0,0.4,0.1,0.05,0.1,0.016666668,0.6,0.9,0.95,0.9,0.98333335,0.35250136,0.27008232,0.13973425,0.40288624,0.39572674,0.5277871,0.41106272,-0.003609262,-0.11928062,-0.10018891,0.8,0.8,0.75,0.7,0.6666667,0.2,0.2,0.25,0.3,0.33333334,0.6,0.6,0.5,0.4,0.33333334,0.92943114,0.8791171,0.89996564,0.7894184,0.7751602,0.07056883,0.12088295,0.10003437,0.2105816,0.22483982,0.85886234,0.7582341,0.7999313,0.5788368,0.5503204,1.1079161,1.0847733,1.057784,0.9623909,0.8661898,0.19016203,0.1666916,0.35674965,0.344961,0.29301232,0.7656633,0.7160565,0.8598761,0.8166057,0.9462253,0.5131772,0.44809046,0.4899349,0.52591443,0.51435393,0.48682278,0.5519095,0.5100651,0.47408554,0.4856461,0.026354425,-0.10381905,-0.020130206,0.051828906,0.028707817,-0.0042856336,-0.001230303437283712,1
AAPL,2020-01-14,99.126686,99.398994,97.7088,97.86842,129357096.0,-0.012693481,0.01705084,-0.744449,0.002747074,0.16111079,0.0016102848,0.09444021,-0.01383027,-0.8111196,1.0128567,1.0156391,0.99836904,44.3089865220096,0.95429844,0.93232703,0.8799732,0.8547077,0.7502103,0.9932135,0.9730108,0.9404791,0.9120933,0.8651244,0.016045755,0.024492912,0.038873732,0.052258637,0.06408835,0.008414336,0.0074881376,0.00639526,0.005847045,0.0035099199,0.68747884,0.8567976,0.9472659,0.97019374,0.91482073,-0.010042166,-0.0067073745,-0.0012340476,0.003124555,0.031332936,1.0156391,1.0156391,1.0156391,1.0156391,1.0156391,0.95036453,0.9259307,0.8858258,0.81965595,0.74705356,1.0027376,0.99398744,0.9737687,0.95915955,0.9268965,0.9861265,0.95368433,0.89654595,0.8643468,0.8201614,0.8,0.9,0.95,0.96666664,0.98333335,0.7604108,0.8256677,0.87952644,0.92020196,0.94177246,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.06666667,0.016666668,0.8,0.9,0.95,0.93333334,0.98333335,-0.12432335,0.53023916,0.22612853,0.3976582,0.4052723,-0.20897987,0.08868546,-0.05500523,-0.16636772,-0.11963186,0.8,0.7,0.7,0.7,0.65,0.2,0.3,0.3,0.3,0.35,0.6,0.4,0.4,0.4,0.3,0.8126922,0.77566445,0.8265192,0.7565227,0.7523993,0.18730779,0.22433555,0.17348081,0.24347731,0.2476007,0.62538445,0.5513289,0.6530384,0.5130454,0.5047986,0.8969424,0.8250389,0.80252814,0.7459252,0.6596871,0.12556563,0.136807,0.27161467,0.25016508,0.22230561,0.55052686,0.64948463,0.8579139,0.7670911,0.92304,0.67666435,0.53225905,0.51728594,0.5520472,0.52793515,0.32333562,0.46774098,0.48271406,0.44795278,0.47206485,0.35332873,0.06451804,0.034571864,0.10409443,0.05587027,0.012526631,0.01605482136117039,1
AAPL,2020-01-15,97.608635,98.751076,96.88873,97.449,97383490.0,-0.001635485,0.019079693,-0.08571862,0.0117043005,0.6134428,0.005739908,0.3008386,-0.007599877,-0.39832282,1.0016382,1.0133617,0.9942507,44.34301590484225,0.9738229,0.9431812,0.8988887,0.8484615,0.75705785,1.0027238,0.98288053,0.9495825,0.9210703,0.872897,0.009326783,0.022324821,0.039365426,0.053046674,0.064852156,0.0018532455,0.006496248,0.0064946534,0.0059481105,0.003550555,0.09870569,0.77617675,0.95268667,0.974414,0.9142048,-0.006430256,-0.012113643,-0.011281726,-0.007317877,0.02236161,1.0200105,1.0200105,1.0200105,1.0200105,1.0200105,0.9834909,0.94029045,0.8947133,0.82318383,0.7597797,1.0070535,1.0008608,0.99495745,0.9665255,0.9322028,0.99630636,0.96202874,0.90988,0.8696537,0.8244279,0.6,0.8,0.9,0.93333334,0.96666664,0.45206213,0.7489909,0.84029615,0.8983347,0.923105,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.3,0.2,0.033333335,0.15,0.6,0.6,0.75,0.93333334,0.8333333,-0.5476861,0.2643972,0.22903104,0.37613797,0.41649997,-0.040499777,0.2090866,-0.010146789,-0.059032276,-0.10738125,0.6,0.6,0.65,0.7,0.6333333,0.4,0.4,0.35,0.3,0.36666667,0.2,0.2,0.3,0.4,0.26666668,0.7101599,0.73530143,0.7909434,0.7717751,0.7440915,0.2898401,0.26469854,0.20905659,0.22822486,0.25590852,0.4203198,0.47060293,0.5818868,0.54355025,0.488183,1.1747737,1.113242,1.0634514,0.9983334,0.87958777,0.18360527,0.16020288,0.36108553,0.32979065,0.2955545,0.76018953,0.67078847,0.90932786,0.78613013,0.9217937,0.46960473,0.53864455,0.4963384,0.51246923,0.5071356,0.53039527,0.46135545,0.5036616,0.48753077,0.49286437,-0.06079053,0.07728913,-0.0073231882,0.024938485,0.0142712705,0.0110708475,0.02534217898593115,1
